text,actual,predicted
modo vacaciones activado.... los veo en unos dias.,YUC,YUC
hola guapa bonita y gusta fotos y mas sexy mamasita y mas mi amor,MXC,YUC
(@ california fitness in ciudad de mexico),Mexico_City,YUC
"algo cotidiano en las calles del centro _usr es ver a gente levantar sus mercancias de comercio informal a la hora que pasa ""la camioneta"" por que se los llevan, pasan cada cierto tiempo pero, es obvio que saben quienes son y a que hora pasan, eso lo cubren.",Mexico_City,YUC
esa esquina es un desastre. los metrobuses se pasan el alto. uno casi me arrolla (y mata),Mexico_City,YUC
"a las 19:00 hrs _usr nos presenta en #loslunesdeoctubre un especial de la increible y poderosa #sharonjones. va a estar buenisimo, asi que les invito a que escuchen en _usr en el 107.9 fm o en linea en ",Mexico_City,YUC
a esta hora tres de la tarde ya cerrado el modulo de vacunacion anticovid ubicado en la clinica 70 del seguro social de presidente cardenas y emilio carranza. #saltillo,MXC,YUC
cena..!! en ciudad de mexico cdmx,Mexico_City,YUC
"#deftones #deftonesmexico _usr en mexico city, mexico",Mexico_City,YUC
jaja a lo grande de colgarse de la fama de otros,YUC,YUC
"participe, en rep #cuautla, en reunion virtual con ciudad de huzhou, zhejijing, china , en el marco de la ""conferencia internacional de ciudades amigas 2021"" con el objetivo de promover nuestra ciudad en el ambito internacional a traves del hermanamiento y lazos de amistad.",MXC,YUC
"#orgullounam #ministraespuriacomo egresada y orgullosa de mi universidad , esperemos que rectifiquen y procedan a quitar el titulo a tan ""honorable"" dama ..... esperemos ...... https://t.co/wbgu2byaed",MXC,Mexico_City
disfruta y acompana! tu galleta.... _usr ubicanos en tu proxima visita! danos y comparte! #bocadillocbsano #galletadeavena #snacks #fitnessfood #comavena #mujer #disfrutalo #salud #nutricion #finanzas #octubre #heheltyfood #ejercitateencasa #cafe #llamanos #8123349877,MXC,YUC
"si , a el chapo no le conviene que se ande paseando mientras el guardado!",Mexico_City,YUC
feliz #diadelcompositor queridos paisanos!! abrazo fraterno!! presidente _usr .*. #orgullotorreonense #orgullolagunero #enero15 2022(c),Mexico_City,YUC
un amigo es militar hace tiempo me compartio esta imagen de #ensenada mx ,MXC,MXC
"una bola de micos acarreados no es ""todo el pueblo mexicano"". es #cosasdenacos querer repartir cuando no ya no te cabe.",Mexico_City,MXC
"recuerda que tenemos los prints al 2 x 1 en _usr , estamos en hamburgo 44 en la juarez. en libre liebre bazar",Mexico_City,YUC
"una maravilla azul clarito, verde y gris en riviera maya mexico",YUC,MXC
"acaba de publicar un video en en la del valle, d.f.",Mexico_City,YUC
"carajo!! y sigues sin saber leer. no te da pena cobrar un sueldo que no te mereces? representas fielmente a tu amo, el dictadorzuelo, pero en serio, das lastima estulta buena para nada!!",Mexico_City,YUC
"oigan, que pinche energia y ayer andaban mas zumbadxs que yo en la rico y apenas estoy reviviendo, mientras que tu ya andas en mazatlan mis respetos neta.",Mexico_City,YUC
que pateticos son los de _usr . estoy vetado para trabajar con ellos ajaja. el motivo no lo saben. espero uber si me acepte jaja.,Mexico_City,MXC
manana llega la caravana naranja a santo domingo caiganle y aprovechen los diferentes servicios gratuitos,Mexico_City,YUC
"escribe un pie de foto o video... en playa car fase ii, playa del carmen",YUC,YUC
son una verguenza _usr y,YUC,YUC
cuando las chicas de #sedeleon ayudaron a mi ahora prometido a pedirme matrimonio en el primer palenque post pandemia de _usr en leon estoy muy feliz y agradecida de ser fan en este club,MXC,YUC
"acaba de publicar una foto en mexico city, mexico",Mexico_City,YUC
les invitamos a este conversatorio con motivo del 47 aniversario de la creacion del estado de #quintanaroo47,YUC,YUC
"entre otras agendas que tiene mexico y sus distintas poblaciones. le deseamos un muy buen desempeno en su nueva encomienda, en miras de un bienestar social y progresista. 2 #estiempodelasmujeres #lgbt #feminista",Mexico_City,Mexico_City
"las estaciones se arreglan y cuanto duran ? revolucion, moctezuma, merced son solo ejemplos, tambien veamos el tipo de personas que lo usamos.",MXC,YUC
"si, yo fui de los ninos nerds que le pidieron a los reyes magos el juego de mineralogia mialegria , este tipo de contenidos me pueden llevar a una especie de orgasmo https://t.co/kfmgiqrixw",Mexico_City,YUC
transgenicos: 33 anos de historia de la plaga que acecha y dana al campo mexicano,YUC,MXC
"acaba de publicar una foto en barrio santa catarina, coyoacan",Mexico_City,YUC
hola amigos ya q este grupo es de neza les ago la invitacion para este fin auna reunion no c cobrara nada y se la pasaran super solo hay q llevar lo q gusten compartir a mi m gustan los tacos x si alguien gysta llevar y compartirme,Mexico_City,YUC
"muchas felicidades presidente _usr , desde yucatan le mando mis mejores deseos y un muy fuerte abrazo!",YUC,YUC
"sus senorias: creo que no es justo, como esta el #acapulcotradicional , ?piensan dejarlo asi ? esperamos solucionen esta situacion. baches en casi todo #acapulco _usr . #pazybien",MXC,YUC
por que eres tan irrespetuoso y corriente? no sabes respetar a las mujeres? vienes de probeta o fuiste parido? te seguia....,MXC,YUC
recomienden cosas que hacer en merida. quiero conocer cada rinconcito de esta bonita ciudad.,YUC,MXC
"@carlosloret gracias, @latinus_us por acompanarnos a lo largo de este gobierno tirano y dictatorial. no se que hubiera si...",MXC,YUC
muy buenos dias cancun #felizviernes,YUC,YUC
el oficial beristain en la estacion del _usr escuadron 201 linea 6 no permite el acceso con mascotas aun en bolsa transportadora,Mexico_City,YUC
"hay formas de ser burlon y sarcastico, pero hay limites. que lamentable que _usr eche al cubo de la basura lo que pudo construir diciendo cosas que dificilmente podria comprobar. vaya razon que tuvo _usr .",MXC,YUC
?a que hora juegan los _usr ? !aguas!,MXC,YUC
"la foto donde comparti escenario con _usr .moctezuma en izamal yuc. en felipe carrillo puerto, quintana roo",YUC,YUC
"se me habia olvidado darle sus buenos dias, que sea un dia increible #felizmiercolesatodos",Mexico_City,YUC
"de arranque de gobierno (octubre), de acuerdo a cifras de la fiscalia general de justicia de la cdmx, la baja fue de un 20.9 por ciento. hizo un reconocimiento a la buena labor de los elementos adscritos a la direccion general de seguridad ciudadana y proteccion civil de la...",MXC,YUC
"solo te pases como el peje,!",MXC,YUC
"sabias que...? se puede escuchar 12 veces ""that that"" de caucel al centro? ahora lo sabes feliz martes",YUC,YUC
"ya faltan 9 dias en josefa zozaya, guadalupe",MXC,YUC
"si esto se prolongara una semana. los engomado 2 no circulan toda la semana, engomado 1 no circulan 3 a 4 dias a la semana. hologramas 0 y 00 solo un dia a la semana.",Mexico_City,YUC
envidio un poco a los de la cdmx por poder tener esas obras y exposiciones todo el tiempo. grande el dr. atl,YUC,YUC
"#almomento se registra choque entre tres vehiculos sobre av. rio mayo y teopanzolco en #cuernavaca, direccion plan de ayala. !tome precauciones!",MXC,YUC
nos abordaron hasta las 22:00hrs y el vuelo despego hasta casi las 22:50 llegando a monterrey hasta despues de las 00:10 del lunes 11 de julio!!! sin darnos nada!!!!,MXC,MXC
"hoy inicio el proceso electoral 2023 rumbo a la renovacion de la gubernatura, estamos a unos meses de consolidar la transformacion a favor de los casi 18 millones de mexiquenses. los mexiquenses de corazon celebramos el trabajo en equipo de la maestra _usr .",MXC,YUC
!buenos dias! que tengan un #felizmartes muy productivo. saludos desde #merida,YUC,YUC
"sufriendo jaja en playa del carmen, quintana roo",YUC,YUC
"agradecemos al representante de la snaj eduardo molina por su participacion en este foro,asi como tambien a la diputada local leticia albores r, regidora joven por tuxtla paola palomeque, a la psicologa zuleikaa perez h. y a la presidenta del cde jovannie ibarra por todo.",MXC,YUC
"la verdad, queridos pumas, mucho logo morado pero la foto oficial la deberian tomar junto con el primer equipo femenil. caben perfectamente.",Mexico_City,MXC
estamos muy emocionados de empezar el piloto de regreso a clases presenciales en la sede tlalpan en ,Mexico_City,YUC
"la colonia ampliacion lopez mateos, lo necesita.",MXC,YUC
"andas dolido y faltas como esa seguido pasan; ya cada falta a favor del atlas sera con tinte de $$$$, en la jornada 3 y ya andan con eso ; animo saquen los billetes.",MXC,YUC
"tomala, que crees que toda la gente que viaja es como tu y todos los fachos ardidos?",Mexico_City,YUC
"manifestantes de bucareli y atenas, inician circuitos en inmediaciones de segob.",Mexico_City,YUC
algun plan para el 31 ?queremos salir y distraernos pareja 420 https://t.co/hywaktyoep,YUC,YUC
"just posted a photo @ el cielo, cozumel, mexico",YUC,MXC
"ten en mente una cosa... la vida te esta llevando a donde vas a brillar y donde mereces estar, solo ten fe. no te desanimes. exito en la vida!",YUC,YUC
"es en serio, ni los peatones ni los otros automovilistas o ciclistas adivinamos para donde carajos vas",Mexico_City,MXC
para eso me gustabas!!!! si no se van a aguantar no le entren al #domingodeindirectas,MXC,YUC
"el primer lunes del ano y el primer dulce antojo:!nuestras deliciosas roscas de reyes! ?ya las probaste? disponible en merida, cdmx, quintana roo, villahermosa y campeche.",YUC,YUC
"""la libertad esta en ser dueno de tu propio destino"" #tampico #pinaldeamoles #naturephotography",MXC,MXC
"domingo #instaselfie, #instasunday, #bodyfriendly en en el maravilloso puerto de veracruz",MXC,YUC
atencion #cancun ya tenemos vacunacion para adolescentes #vacunacion #covid19,YUC,YUC
"ojala #escudocoyoacan apoyara en vigilar o socorrer; en el caso de los que vienen a santa ursula solo vienen a desayunar y cuando se les pide apoyo con borrachos, que avisen de vehiculos abandonados hacen caso omiso ?de que sirven entonces?",Mexico_City,YUC
"! el toreo puras babosas invalidas y manipuladas , parecen lagartijas !",YUC,MXC
"y el bloqueo a san cristobal? para que sirve entonces la mesa de seguridad? para la foto y para hacer vida social? pa que puctas, ruti!",MXC,YUC
mucho pinche viento y nublado pero nomas no quieres llover ogt,MXC,YUC
"acaba de publicar un video en mexico city, mexico",Mexico_City,YUC
"little caesars pizza - merida, yucatan - comio pizza, 1 ceno y a las 3horas y de ahi le siguen los malestares food poisoning _url #littlecaesarspizza #diarrhehe",YUC,YUC
"#om .. ....... ""simon ...#chingas_neto!!!!...pero #muy_divertido!! !!.......#go_lobito go!!!! amen mi pa hemosho #ojosbonitos teamo #oscar!!"" #habibi #el_mago #lobito #onico #omlegacy by #osfa(r)",Mexico_City,YUC
"buenos dias. en laguna 7 colores, bacalar, quintana roo",YUC,YUC
"las aguilas y el cruz azul no presentaron juego de conjunto, tienen grandes individualidades, nada mas. juego de conjunto pachuca, chivas y el mismo tigres por momentos, pero en liguilla nada es garantia.",YUC,Mexico_City
"pintura en general, reparacion plasticos, restauracion & diseno en rines... todo con la magia de la pintura en kompetenz(r)55-46022388 #tuautosiemprenuevo #repintadoautomotriz #detalladoautomotriz #sikkens #tallerautomotriz #sikkenspaint #esteticaautomotriz #cdmx #cdmxlife",Mexico_City,MXC
?ya pusiste tu arbolito de navidad? #papayitamia #sextoy #buttplug #navidad #sexshop #merida #adultstore,YUC,MXC
feliz dia de reyes! aun con frio celebranos al _usr la magia de este dia. y ustedes como lo festejaron? #nudismo #nudismosocial #nudistasmx #nudistascdmx #nudistasmexico #nudismomexico #nudistas #nudistas #mujernudista,Mexico_City,Mexico_City
en estos momentos arriba el gobernador _usr a la union ganadera regional de sonora. tomara protesta juan carlos ochoa valenzuela ,MXC,MXC
"estos angelitos de amor cobran 102 mil al mes para detener corrupcion en #guanajuato, pero no lo hacen _url por",MXC,YUC
"en cdmx esta la fundacion h p g, laboratorios virus sin. vale la pena, los usamos con mi madre y en alguna medida respondio bien.",YUC,YUC
rio roma - eres la persona correcta en el momento equivocado (official v... _url via,MXC,YUC
y quedo clarisimo. ahora...q nos tienen q decir _usr y su comando ?,YUC,MXC
listo para ir al recorrido de supervision de los trabajos de saneamiento de ecosistemas acuaticos en la reserva de la biosfera caribe mexicano,YUC,YUC
"premiacion josue ""che che "" juegos nacionales car jalisco guerreros aztecas coach munrra en car guerreros aztecas centro de alto rendimiento calzada independencia",MXC,YUC
"cool - dua lipa en playa del carmen, quintana roo",YUC,YUC
agradecido siempre. fuerza y afecto para tu nuevo ciclo. #bocafloja https://t.co/gi9rb6tcxi,MXC,YUC
acaba de publicar una foto en ciudad de mexico cdmx,Mexico_City,YUC
"tengo a 2 de mis mejores amigas viviendo en el caribe,y una es mi roomie,que peligro vieja",YUC,YUC
"se renta casa, motul, yucatan, interesados comunicarse al 991 116 0599. _url #casa #renta #motulyuc #motul #mannysocial",YUC,YUC
buenos dias a todos los esperamos al conversatorio con motivo del #47aniversariodelacreaciondelestadodequintanaroo !no faltes! _url ,YUC,YUC
visitanos en avenida chapultepec 2605 col valle de chapultepec guadalupe nuevo leon envios a todo mexico! _url mensaje directo a whatsapp,MXC,YUC
"sabado de gloria en la laguna de tezhuilo, xochimilco.",Mexico_City,MXC
mapa y semaforo del sargazo en la zona norte del estado de quintana roo. actualizado al dia 01 de mayo del 2022.,YUC,YUC
207)freestyle mexico)para acordarme de ti(sub por antonio aguirre(poemas)cancion de los terricolas. en elektra las torres chimalhuacan,MXC,YUC
"exactamente! en quintana roo, chetumal.",YUC,MXC
"acaba de publicar una foto en cancun, quintana roo",YUC,YUC
"eclipse lunar 2021 parras, coahuila mexico. #canon #eclipselunar2021 #eclipselunar #parrasinolvidable #parraspueblomagico #coahuila #pueblomagico #canonmexico en parras coahuila - pueblo magico",MXC,MXC
pastorela _usr escrita por marcelo romero. no se la pierdan este 2 de enero. #somosteatro ,MXC,YUC
"el mariachi es uno de los artes mas emblematicos de jalisco y de todo mexico, y uno de sus mayores difusores y protectores es don cornelio garcia a quien hoy mensajejemos por su incansable labor cultural.",Mexico_City,MXC
a la luz del interes superior no debe darse preferencia a una cuestion legal en detrimento del analisis de una cuestion que podria resultar perjudicial y trascendente para los ninos.,Mexico_City,MXC
eso dicen en capobranco acueducto,MXC,MXC
cortando el arbol. (@ rancho la mesa in state of mexico),MXC,YUC
el cree q todos se venden como el compra a todos sus chaharos!,MXC,YUC
@gerberzurdo creo apenas la van a enchufar...,Mexico_City,YUC
"restos de huevos de golondrinas, indican que ya nacieron nuevos huespedes aqui en casa, tienen que aprender a convivir, no hay de otra (@ totoloapan in totolapan, morelos) ",MXC,MXC
porque no hay agentes de vialidad o movilidad trabajando en las calles y avenidas de guadalajara? no les pagan bien? no hay presupuesto? hay cotos de poder dentro? una respuesta por favor!,MXC,MXC
acaba de publicar una foto en merida yucatan,YUC,YUC
la #kia en unidad habitacion san buenaventura ixtapaluca,MXC,MXC
"feliz dia mundial de la risa les deseamos chriss reinhardt y un servidor. #elcolordelalegria #movimientonaranja en felipe carrillo puerto, quintana roo",YUC,YUC
se renta consultorio... con o sin amueblar... servicios incluidos... info: 442 270 2802 en clinica dental v&m,MXC,YUC
acaba de publicar una foto en san francisco de campeche,YUC,YUC
unidad 1123 de la misma ruta tambien no brinda parada em parderode escuela vocacional. como que van queriendo alcanzar al otro de la ruta misma 55 _usr . eso es inseguridad e irresponsabilidad de _usr .,MXC,MXC
festeja la navidad pedidos al 8180144469,MXC,YUC
"acaba de publicar un video en merida, yucatan",YUC,YUC
"""chaharez"" el chiste se cuenta solo!",YUC,YUC
"?en cuanto amanecio el #kilodeturismo? llegaron los resultados del ultimo cuarto del 2021, y como se observa en la grafica, hay recuperacion en el consumo turistico receptivo, pero no alcanza a superar al 2019. ",Mexico_City,MXC
"?cuantos aqui asi? tenemos la solucion, comienza a ahorrar ya con futuro integral: ahorras, inviertes y generas atractivos rendimientos. #santiagonavarro asesor financiero y seguros atlas disenandote un traje de tu medida..mandame whatsapp+524561131063.",MXC,YUC
nos podria ayudar a revisar el mejor acondicionamiento para liberar la ciclovia y colocar un par de hitos para proteger el cruce de los peatones. gracias todo es posible.,Mexico_City,MXC
"a xia ya le gusto la hamaca en merida, yucatan",YUC,MXC
"que vida la mia, !caray! #cancun",YUC,YUC
hoy se juega el #clasiconacional entre _usr vs _usr y sera muy diferente a todos por muchos aspectos quien ganara el partido #america o #chivas #clasicodeclasicos #clasico #clasicosincolores,Mexico_City,YUC
"con estas chuladas le daremos hoy aqui en cdmx con the fans discotheque en mexico city, mexico",Mexico_City,YUC
"famoso el pan de xico. las empanadas de requeson son emblematicas. las servian en el viejo restaurant la parroquia de xalapa, donde disfrute muchos anos sus cafes lecheros y sus enchiladas suizas. ah, que delicia. vivi 7 anos en xalapa. saludos.",Mexico_City,MXC
"hay demasiada pirotecnia en las celebraciones , hay que ser empaticos con los ninos que tienen ciertos padecimientos y se asustan, al igual con los animalitos ! en merida un uso desmedido",YUC,YUC
pero... ?que investigaran?,MXC,YUC
hola amores buenos dias manana domingo estaremos en el hotel cozumel col doctores buscamos uno o dos singles para pasarla riquisimo pedimos se formal y sepa su papel manda privado si en verdad pueden solo si puedes vamos ha celebrar el nino que llevamos dentro rt amores,Mexico_City,MXC
isla mujeres lazaro cardenas puerto morelos una franja de cancun,YUC,YUC
"hola dios, soy yo de nuevo.... no me reganen, nunca puedo sonreir #ipv #inprove #inprovesanfco en inprove san fco",MXC,MXC
no se si sea la misma pero esta rata tambien se dedica a lo mismo,Mexico_City,YUC
acaba de publicar una foto en colegio de masaje plantel morisko,Mexico_City,YUC
"unicos dias mis amores ya nos encontramos aqui en hotel #cozumel hoy lunes, martes, miercoles y jueves para los que desean #conocernos y pasar un #rico momento los esperamos mas informacion por whatsapp al _url no olviden dar rt y me gusta",Mexico_City,YUC
#cancun es un lugar mas bello y sabemos que la 4t vamos a transformar a quintana roo saludos amiga,YUC,MXC
"_usr mientras la jefa d gobierno esta en otras cosas, menos en su trabajo, asi circulan taxistas en la cdmx, donde violan, secuestran, roban, ahi tambien hay corrupcion",Mexico_City,MXC
copia barata del hijo del perro aguayo!,MXC,YUC
made in japan en algun lugar del mundo,MXC,YUC
cc _usr general vallejo que se oficial el local de las tlayudas,Mexico_City,YUC
de que jugaste o que wey?,Mexico_City,YUC
"hoy si vine preparada .. (@ glorieta las palmas in merida, yuc) ",YUC,YUC
"la alcaldesa de cuauhtemoc, sandra cuevas, empezo desde las 6:00 de la manana un operativo que busca recuperar espacios de la demarcacion.",Mexico_City,MXC
y ese potrero? por un momento pense que era ciudad guzman,MXC,YUC
que los sancionen. y les apliquen una auditoria,YUC,YUC
concepto noticias informa ,MXC,YUC
"ultimas en mexico que noche tan espectacular ! @ mexico city, mexico",Mexico_City,YUC
con _usr candidato a diputado estatal por el distrito 08 por la coalicion va por quintana roo sobre sus propuestas de campana en _usr #emisionmatutina ,YUC,YUC
"esta vida de adulto #tacabrona #amaaaaa #yanopinshesquiero en playa del carmen, quintana roo",YUC,YUC
"#foto en los ultimos anos _usr se ha convertido en la casa de todos en la grafica el director general del seguro social, _usr , y el presidente municipal de la sultana del norte, luis donaldo colosio riojas.",MXC,YUC
margs in mexico. duh. 891. _usr #cancun #seafood #labamba #mexico #margarita #ceviche #foodies #mexicanfoodies @ la bamba,YUC,MXC
"mis favoritas de aqui! (@ pizzas plaza in coyoacan, d.f.)",Mexico_City,YUC
los invito a leer #loblancoylonegro en #elpuntocritico una mujer al tribunal electoral del estado de mexico en isceem sede toluca,MXC,YUC
amiguita linda en puebla mis amores. esperando conocerlos para pasarla rico su contacto 5568921520,Mexico_City,YUC
"y en colinas de valle verde porque no hay agua? 15 dias y nada, tengan poquita madre.",MXC,YUC
hola soy single de texcoco 35 anos saludos,MXC,YUC
"acaba de publicar una foto en mexico city, mexico",Mexico_City,YUC
"la ultima reunion en la master suite del _usr estuvo super cachonda. estabamos rodeados de puras bellezas ese dia. este mes repetimos, quien se apunta!!!! #lasmashermosas #lasmejoresreuniones #lindasunicornios ",MXC,Mexico_City
el momento y el lugar perfectos. flamenco americano. #yucatan ,YUC,YUC
neta no pueden pagar 05.05 millones de dolares o tienen miedo a que sea otro marcos caicedo ?,MXC,YUC
me tope a mi ex hace rato en campeche y la neta amigos que gustos tan feos tengo,YUC,YUC
"primero asegurate de que no sea el estudio de el payaso y de loret, ya ves que les encanta verles la cara de idiotas.",Mexico_City,YUC
#viernesdechavorrucosconmiguel _usr un verdadero chavorruco lo recordara! los leo.,YUC,YUC
no seas ridiculo/ ten y renuncia a tu fuero para enfrentar los cargos / de lo contrario eres un engreido con fuero y feo ademas pareces travesti,Mexico_City,YUC
"!no ha ha llovido, dice el pendejo! hasta un nino sabe que los nacimientos de los rios se forman con las filtracion de montanas y no que estos se formen con el agua de lluvia.",Mexico_City,YUC
"si, eso esta bien. pero menos a los paises gobernados por dictadores. esos no tienen derecho de compartir con paises libres.",YUC,YUC
"desde mero #moreliamichoacan aqui se le quiere y se le apoya mucho al sr. presidente _usr tambien se le necesita en todo el estado de michoacan, porque en materia de seguridad, salud y educacion, el corrupto ratero y bueno para nada de _usr dejo un caos !!",MXC,YUC
"buenas tardes a todos #felizdomingo gran noche de viernes en el salon country club homenaje al grande del espectaculo #mariorosete y sus #cometasazules,ademas entrega de reconocimiento al empresario poblano #carloscordero. invitado especial el lider de ",MXC,YUC
"quiero recordarles que aqui en quintana roo no hay cambio de horario, asi que estamos en nuestro horario normal, en nuestro meridiano !!",YUC,YUC
"acaba de publicar una foto en coyoacan, distrito federal, mexico",Mexico_City,YUC
hola _usr votamos por #ojoscerrados de _usr ft. _usr en #kebuenisimas gracias clubhexperiencia_ms #mstourgraciasati,MXC,YUC
#playadelcarmen y todo #quintanaroo seguira en semaforo verde del 14 al 20 de marzo. manana lunes se regresa al 100% a clases presenciales. sigamos cuidandonos!!,YUC,YUC
"con cesar 'el huevo' santiago, orgullo de la tamaulipas y de la otrora 'jajaba brava' #correcaminos #zacatepec #tampicomadero #america en isla del carmen",YUC,YUC
"el cancer de mama esta afectando a mujeres mas jovenes en mexico, alerta la unam",YUC,YUC
en dos anos estaran velando al plebito por andar de halcon o sicario de los malandros... al fin que lo estan educando bien... luego porque andan llorando cuando se los matan.,Mexico_City,YUC
acaba de publicar una foto en betania teopisca chihipas,YUC,YUC
empieza la aventura en aeropuerto internacional de la ciudad de mexico,Mexico_City,MXC
: y pues nos equivocamos: gano kattar..,MXC,YUC
"acaba de publicar una foto en cancun, quintana roo",YUC,YUC
ese no es tu camion _usr _usr #veranodecampeonas | #concacafw,Mexico_City,YUC
"asi es... en mexico city, mexico",Mexico_City,MXC
"vive, lucha, suena, viaja. repite creditos: a.r.m en zocalo de la ciudad de mexico",Mexico_City,YUC
blanca la ciudad de mexico.,Mexico_City,MXC
buenos dias #inutiles _usr #cancun,YUC,YUC
"el ""descubrimiento"" de otro mundo",Mexico_City,YUC
"?que hace un diputado? este 5 de junio vota por tu candidata vivien, vota por un relevo generacional en el poder, vota por cozumel. #viviendocozumel #cozumel #eleccione2022 #elfuturoesnaranja #muuchxiimbal #movimientociudadano",YUC,YUC
"poppers, aromas segun disponibilidad, entrega a domicilio sin costo en merida encargos al dm o via wa al 9993604021 #enriquecetuvidasexual #sexshopmerida #poppers #gaymerida #popperrush #poppersmerida #poppermerida #meridagay #gaymid #poppermid #poppersmid #yucatangay #meridahot",YUC,Mexico_City
a punto de terminar el ano y porque la suerte esta de tu ladocon nuestro candidato a rey del carnaval cozumel 2023 tony hau con la gran rifa que tiene para ti a inicios del 2023 en apoyo a su comparsa con excentes premios asi que adquiere tu boleto,YUC,YUC
"dreams los cabos, mexico #dreamsloscabos #dreamsloscabosresort #loscabos #loscabosmexico #dreamsloscabosgolfandsparesort #mexico #vacation #beach #resort @ dreams los cabos suites golf resort & spa",MXC,MXC
el valor autentico de la relacion. en reforma 222,Mexico_City,YUC
"recorridos turisticos con scooter electricos por paseo de montejo, el alcalde _usr celebro que mas empresarios jovenes apuesten por la ciudad y ofrezcan propuestas innovadoras. #merida",YUC,MXC
"just posted a photo @ cancun, mexico",YUC,MXC
"mara lezama no puede con el municipio de benito juarez y ahora quiere el estado. se ha enriquecido de manera increible. cancun con una enorme violencia, asesinatos, asaltos, avenidas y calles destrozadas, lleno de basureros clandestinos enmedio de la ciudad.",YUC,Mexico_City
"caducan el 2 de diciembre, pero son los sin sabor, compre platano pa ponerles.",MXC,YUC
"gracias _usr atendio de inmediato, no hubo necesidad de levantar folio suac, _usr este tipo se reportes como son las fuga son emergentes y deben ser atendidas de inmediato y no hasta que el sistema lo canalice que puede tardar dias, creo hay que simplificar",Mexico_City,YUC
"la secretaria de sedesu desarrollo, patricia leon lopez, realizo una reunion de trabajo con el nuevo director general de la agencia de energia del estado de campeche, carlos adrian garcia basto para coordinar las acciones y trabajar de manera conjunta en los proyectos energeticos",YUC,MXC
"fuera de mame, yo quiero mucho al #atlas. si ese atlas de lavolpe del 99 hubiera sigo campeon quien sabe que hubiera sido de mi. nada me daria mas gusto que verlo campeon. la mesa esta puesta. por osorno, zepeda, andrade, juan pablo y cabuto. ojala que esta sea la buena.",YUC,YUC
"mejor domingo no pudo haber (@ starbucks in narvarte poniente, mexico city)",Mexico_City,YUC
"tere cazola, merida, yucatan.",YUC,MXC
"#feriadeempleo4,5y6demayosorianaplazadelsolde9a6",MXC,MXC
"?neta? quitan las ganas de ir. btw, andas en poza? hay que vernos",MXC,YUC
"pantoja (@ estadio olimpico universitario - _usr for pumas v. america general copa por mexico 2022 in coyoacan, cdmx)",Mexico_City,YUC
acaba de publicar una foto en mazamitla pueblo magico,MXC,YUC
"acaba de publicar una foto en mexico city, mexico",Mexico_City,YUC
no se por que pero ... presiento que _usr va a ser el proximo candidato para la jefatura de gobierno de la cdmx .... guarden este tuit.,Mexico_City,YUC
en vez de decirle a mi novia mi amor le dije mama...,YUC,YUC
pasos para arreglar a monterrey: 1. terminar todas las lineas del metro 2. destruir grupo arca 3. instituir el culto a sol invicto como religion oficial 4. expropiar todo lo que esta al sur del rio santa catarina (excepto por la indepe),MXC,MXC
mira...son estos...la neta siento que se ven mas esteticos por que van parejo con el techo...,YUC,YUC
"sismo de magnitud 6,4 sacude el norte de california",YUC,MXC
"el instituto municipal de la cultura y las artes de solidaridad, invita al taller de teatro musical impartido por la maestra viridiana escobedo, egresada de la universidad de guadalajara. #playadelcarmen ",YUC,MXC
"gracias por la aclaracion hugo! exijamos justicia para todas! asesinadas, desaparecidas, encontradas, en que circunstancias? hablemos de las redes de #trataennlmexico el silencio institucionaliza el delito. #niunamenos #niunamas",MXC,MXC
"acaba de publicar una foto en majahual, quintana roo, mexico",YUC,MXC
"close to you en zamora, michoacan de ocampo, mexico",MXC,MXC
"#dj #djrafa #djs #posada mananera #insomniaaudioeiluminacion en cancun, quintana roo",YUC,YUC
"recorrido por io hotel freestyle para conocer y probar nuevo hotel de grupo posadas en la ciudad blanca, bienvenidos a #merida! #turismo #hoteles",YUC,MXC
con mi mulichhhhhhh...!!! _usr aqui en #laremachadora #showdelaxpolita en la remachadora,YUC,YUC
no se pierdan hoy #necesitamoshablar con _usr . seguimos con el mes de la no discriminacion hablando de lenguaje incluyente. 7:30 pm por el 98.3 fm en leon,MXC,YUC
"acaba de publicar una foto en puerto chicxulub, yucatan, mexico",YUC,MXC
he ido a 3 centros en polanco y ninguna maquina esta funcionando...y una que intenta reciclar !,Mexico_City,MXC
"casi no como picante, soy bien chillona, pero no saben la maravilla de esta #salsamacha !!!! esta genial!! en tlaxcala centro, tlaxcala de xicohtencatl",MXC,MXC
vamos para veracruz de volon.... en aeropuerto de durango,MXC,MXC
"estos pwndejos ,hacen lo que su putamadre quieren . pues a estar contrade ellos",Mexico_City,YUC
"!hola, _usr ! en merida la policia nos esta asesinando... digo, por si te interesa.",Mexico_City,MXC
si quieres un rato feliz conmigo contactame por #whatsapp 5580807053,Mexico_City,YUC
"mis rosales @ corregidora, queretaro de arteaga, mexico",MXC,MXC
mejor que aprendan a escribir primero.,Mexico_City,YUC
"me gusta mucho cdmx, pero extrano cabron fresnillo",Mexico_City,YUC
"feliz navidad 2023 en candelaria, campeche, mexico.",YUC,YUC
amaneciendo y ya anda inquieto! me ayudas a bajarlo? _usr #buscomorritosotwinks #activo #playadelcarmen #bisexual #buscofunda,YUC,YUC
"acaba de publicar una foto en mexico city, mexico",Mexico_City,YUC
hola guapa y sexy rica mamasita y mi novia,MXC,YUC
acaba de publicar una foto en catedral metropolitana de la cdmx - pag. oficial,Mexico_City,YUC
