text,location
"acaba de publicar una foto en conkal, yucatan, mexico",YUC
fuerza y respaldo presidente _usr #defendamosmexico,YUC
"hola de nuevo #ricardito #cancun #saturday en cancun, quintana roo",YUC
acaba de publicar una foto en merida yucatan,YUC
"hace unos momentos patrullas se movilizaron en la zona costera de #tulum se trato de la captura de 17 narcos. con datos de inteligencia, se actuo sin poner en riesgo a tulumnenses y visitantes. _usr _usr y policia del ",YUC
en la boda de fabio y michahal en la hacienda san pedro en yucatan en hacienda san pedro ochil,YUC
"por que mejor no se reune con los padres de los ninos muertos del rebsamen, o con los deudos de los muertos en la linea 12. estan en la cd de mexico y no tiene que abandonar sus obligaciones...",YUC
"que si nos ponemos de acuerdo, no nos encontramos, un gustazo verte mi querida _usr y muy feliz de verte tan bien, _usr .zavala !enorme! #lbv #familyfirst en cancun, quintana roo",YUC
todavia estas tiempo de llegar a la plaza de toros hoy... _usr y _usr en #cancun en plaza de toros cancun,YUC
"#charters en #helicoptero entre #cancun #cozumel y #playadelcarmen . . #helicopter #rivieramaya #cozumelisland @ cozumel, mexico",YUC
"buenos dias valladolid, bonito fin de semana para todos. #valladolidyucatan #valladolidmx #valladolidmexico _usr en valladolid yucatan",YUC
acaba de publicar una foto en ejido alfredo v. bonfil / sitio oficial,YUC
"si es su primera vez marchando o no saben donde quienes marchar, recuerden que aqui tienen su bonito contingente seguro lleno de vogue y asociaciones civiles que nos reuniremos en el mcdonalds del monumento a la patria!",YUC
"acaba de publicar una foto en cancun, quintana roo",YUC
"la conjuncion jupiter neptuno, el evento astrologico mas importante de 2022! estas list@ para este portal de oportunidades? en cancun, quintana roo",YUC
ya van para 24 horas y aun no tenemos luz.. #ayudaporfavor,YUC
acaba de publicar una foto en isla mujeres playa norte,YUC
!estamos listos para rodar este domingo! te compartimos las calles que seran de uso exclusivo para transporte no motorizado. !acompananos con toda tu familia! #rodandoporsolidaridad #renovamosparacrecer,YUC
atardece en progro #yucatan #mexico,YUC
"clinica de beisbol en bacalar *impulso a la disciplina con el trabajo colaborativo de la asociacion de beisbol, la cojudeq y municipio con el interes de promover e impulsar la practica de beisbol, los dias jueves 11 y viernes 12 de noviembre se realizo una clinica.",YUC
hoy en la #primeraplana de algunos medios impresos de #quintanaroo 6 de diciembre 2023,YUC
"con precios competitivos, como 500 pesos boleto redondo para #turistas con impuestos incluidos, 250 pesos para #quintanarroenses, asi como tarifas especiales para personas de la tercera edad y ninos",YUC
"1a parte de los mecos en ma cara, #rt para la siguiente parte #cumonmouth #cumgay #oral #chupapollas #blowjob #oralsex #cruisingmexico #cruisinggay #lechehenlacara #lechedehombre #machoculeador #mecos #vergaserectas #vergacalientes #penegrande #cancungay",YUC
"cerrando el ano 2021 juntos como siempre.... y por un 2022 de muchas mas aventuras. #happynewyear #happynewyear2022 #togetherisbetter #cancun #mexico en cancun, quintana roo",YUC
a ver que sucede !! (@ dif in downtown playa del carmen),YUC
dia de pinta al cenote #inframundo #xibalba #yoyucatan #mexico en cenote sambula,YUC
autos de segunda mano / reventa en yucatan: con valor agregado por su registro vehicular y validez en el padron (verificacion de documentacion). un atributo que mantiene su valor de reventa. un plus que da la seguridad publica con beneficio privado.,YUC
"a(mar)se cura @ cancun, quintana roo",YUC
se solicita su valioso apoyo a fin de inhibir la delincuencia en edif. abandonados bacalar esq cozumel sm47 para colocar alumbrado p. en dos costados tipo reflector a fin de que la zona segura. gracias,YUC
ya con un poco de fresco por las bellas playas de cancun!,YUC
"cancun mexico spring break 2022 book now dm us @ cancun, quintana roo",YUC
"!se parte de un acto de amor! adopta a uno de estos peluditos sanos y esterilizados. horario y dia de adopciones: de lunes a viernes de 8 am a 7 pm y sabados de 8 am a 3 pm. informes acerca de los tramites y disponibilidad, comunicate al cemca al 9996110250.",YUC
"show time.. nuestra orquesta tipica yukalpeten inaugurando el #otonocultural2021 en el pueblo magico de valladolid, #yucatan.",YUC
"no manches !!! cuanto talento, muchas felicidades! muchas gracias por compartir!",YUC
"los ninos tambien piden ir con el barbero, increible que desde pequenos les guste tener estilo.! #ninos #styles #barbero #yucatan #mexicanos #mafia #latinoamerica #blessings #dios #diosnoparticipaenlamaldad #kingdomheherts #pricing #prince #reyes",YUC
muy feliz con el resultado _usr lo mejor ven por tu tratamiento sales como la reyna que soy jaja #maurycervera en labonte merida poniente,YUC
esto sigue siendo de mis favoritos en mi campeche...,YUC
propaganda propaganda propaganda como la de las mas oscuras pandillas en la historia.,YUC
"sera ya tarde ? en cancun, quintana roo",YUC
dicen que si vas a alguno de los parques de grupo xcaret con tus tenis panam conmemorativos al lugar pasas gratis y 50% de descuento en sus hoteles.,YUC
no manches.. cuando tomo el bus siempre me topo con cosas,YUC
acaba de publicar una foto en the hood cancun,YUC
"esfuerzo no, entrega si definitivo ahi vamos....! esto ya arranco buenos dias mexico #mexicanoschingones #soylaevidencia #felizjueves #merida",YUC
"just posted a photo @ cancun, quintana roo",YUC
"""guevito con chaya"" acompanado de frijol kabax, aguacate, tortillas calientes y chile habanero. !mareee, manjar yucateco sabroso y nutritivo! ?a quienes les gusta? !provecho a todos y todas!",YUC
ven a apoyar a seleccion mexicana y disfruta de las nuestras #cerveza #cervezaartesanal #beer #billar #alitas #bonless #pizza #pastas a un super precio! estamos ubicados en la #calle14 entre #57 y #59 #centro #campeche #promo,YUC
"oportunidad laboral para cancun, quintana roo. mexico en marina puerto cancun",YUC
"la inclusion plena de las personas con discapacidad, es una responsabilidad y compromiso de todos y todas. !en el #panyucatan seguiremos trabajando y haciendo equipo para lograrlo! #diainternacionaldelaspersonascondiscapacidad",YUC
"un buen carpintero o ?ebanista? estuvo aqui. #doors #arquitecturaydiseno #sanfranciscodecampeche #fachadasdecasas en san francisco de campeche centro, campeche",YUC
"ombligo de semana 24.11.21 en cancun, quintana roo",YUC
te comparto los horarios de la ruta #playadelcarmen - #cozumel para el mes de diciembre. adquiere tus boletos en: _url y ahorra el tiempo en taquilla. ,YUC
quieres conocer tu magia interior? eres comprometido (a) reunes los requisitos? whatsapp 9983683155 en olores para el alma,YUC
acaba de publicar una foto en merida yucatan,YUC
"en una superficie de 200,000.00 m2 se construiran 71,428,5 m2 de bodegas y locales, siendo en total 195 bodegas y 142 locales que conformaran el mercado de de la central de abastos #playadelcarmen",YUC
"#bendecidayafortunada #temazcal una experiencia maravillosa la compania increible, la energia de otro nivel y la felicidad invadiendo mi corazon @ riviera maya mexico",YUC
jajakaka habla de tibduoer popular santos... deja de colgarte del america para que tr lean,YUC
"noche triste para el ska mexicana, los integrantes de _usr y asistentes a un concierto de fueron agredidos por encapuchados armados y personal de la terraza franciscana en el centro historico. ?donde estan las autoridades de la cdmx? _usr .",YUC
y todo esto anos ojos de la ley. que no hace nada por proteger a los trabajadores,YUC
"acaba de publicar una foto en hunucma centro, hunucma",YUC
"inicia tu semana escuchando _usr en playa norte, carmen",YUC
tipico de #gandallas ocupar un cajon para pcd en establecimientos de este tipo y no tener discapacidad. ?por que la gente no es educada y respeta estos cajones? cc:,YUC
"acaba de publicar una foto en playa del carmen, quintana roo",YUC
"descansando !! despues de una semana full , un merecido descanso. en quintana roo, chetumal.",YUC
"un favor... verifiquen los camiones, viernes, sabados y domingos... ya los volvieron cantinas ambulantes... mucha gente sube con cerveza y esta tomando dentro y durante su viaje...",YUC
!este viernes entras con $20 pesos! con solo $20 pesos tu entrada en cabeceras sera a beneficio en este #activaton2022. ayudemos al _usr en nuestro partido el actual campeon _usr . #orgullosamentetercos #primerosoyvenado,YUC
pe...pe..pero los de la 4te dicen que hace asi los ojos por que le cuesta leer a mi querida rati arizmendi,YUC
"#mexicanpower luis alvarez se impone a azuma visaya en dos sets (7-5, 6-4) para avanzar a la ronda 2 del 34deg mundial juvenil yucatan de tenis. la transmision completa en: _url #tenisxsipse #copayucatan",YUC
"en este sentido, los nuestros, aunque se que jamas votarian el impuesto (92% de seguridad), tendrian que ser mas taxativos. como cuando george costanza pedia que el medico le dijera ""cancer? get outta here! what are you? nuts?"".",YUC
buenos dias#playadelcarmen #rivieramaya y resto del mundo #felizviernes #buenviernes excelente dia,YUC
acaba de publicar una foto en merida yucatan,YUC
"su argumento pedorro!! el genero!! son ruines, mentirosas, malnacidas!!",YUC
jaja no que pinche nieto y bla bla bla?? jaja escupen y se les cae jaja,YUC
saludos desde puerto morelos,YUC
"ya ando en cancun, a que hora me transformo en tuluminatiii!",YUC
la pobreza en yucatan sigue aumentando,YUC
rebozada de felicidad regreso el nene y la alegria del hogar !!! love you leo,YUC
"""vive y deja vivir..."" #celestun #flamingos #banador #swimwear #beachlife #friends #playa #mexicomaravilloso @ celestun, yucatan",YUC
"#nofilter #islamujeres #cancun em isla mujeres, mexico",YUC
"sabritas usa inteligencia y tecnologia, el gobierno... no!",YUC
jaja! te creo. se te aparecieron los fantasmas. y nos los mandaste a twitter.,YUC
"acaba de publicar un video en pensiones, merida",YUC
"!quiero ver quien chingados votaria por mr show business"" #payasuelosvilratero #maraigualderata #quintanaroo sangra de tanta rata... aqui no nos llegara la #4t sin embargo, esta en nosotros que ya cambie esto... #politiquillosdequinta (no de la 5a) #amlovers",YUC
"hoy continuamos con la visita a los comedores comunitarios para garantizar que el servicio que se presta a la ciudadania es el adecuado; tambien conversamos con habitantes de las comunidades #ramoncorona, #pedregal e #iturbide para dar seguimiento a sus peticiones.",YUC
"realizamos la entrega de 21 becas escolares a hijas e hijos de colaboradores del hotel oleo cancun playa, un beneficio estipulado en la trigesima cuarta clausula de su contrato colectivo de trabajo (cct).",YUC
pta hasta parece que cobran por curzar en los pasos peatonales.,YUC
hace casi 2 semanas les preguntamos a los peques que si preferian pasar #halloween en casa en pleno otono con frio y lluvia o dejar eso de lado para pasar una semana en la riviera maya .... facil eleccion,YUC
sobre insurgentes sur del lado de la condesa pasando el eighties,YUC
acaso el los pinos existe un salon con este lujo?,YUC
"acaba de publicar una foto en cancun, quintana roo",YUC
!es hermosa! quiero ver como le da dolor de cabeza quitar la estampa antigandalla al gandalla que por su santa voluntad puso su sobre la banqueta. !bien hecho companero _usr !,YUC
"por fin!!! (@ puente zacatal in ciudad del carmen, campeche)",YUC
"con tanto calor es mejor corto en cancun, quintana roo",YUC
acaba de publicar una foto en grupo dos provincia yucatan,YUC
eres mi musica y mi mejor cancion...,YUC
por eso tienes cara de pocahontas!! y debes serlo !! seguro en tu vida te has subido a un avion !!,YUC
regresare por ti. en merida yucatan,YUC
jaja ay pos si no quieres pos no ql cabo que ni queria,YUC
el corrupto coordinador daniel xaman de _usr cobra una cuota de 1000 pesos semanales por uso de suelo en las playas publicas de cancun #rt,YUC
"#tacos en cancun, quintana roo",YUC
"av. 20 de noviembre, por cecyte 3 y real las quintas. el puesto de pozole es el paradero",YUC
"uno de los principales motores son las mujeres y en nuestra ciudad, seguiremos sumando politicas publicas que permitan su empoderamiento e igualdad de oportunidades. gracias por visitarnos, #progreso es su casa. (2/2)",YUC
!todo listo para los cuartos de final de ida! nos vemos este jueves en el carlos iturralde rivero. !todos juntos por la victoria! cimarrones de sonora 4:30 p.m. !entrada libre! | #primerosoyvenado | #canteravenados |,YUC
#campeche hoy 4 de enero se celebra el #diamundialdelbraille con el fin de crear mayor conciencia sobre la importancia del #braille como medio de comunicacion para la plena realizacion de los derechos humanos para las personas ciegas o debiles visuales. #ieea,YUC
al parecer no tiene el coraje ni la valentia _usr para contestar via _usr . ,YUC
"cenote oxman @ valladolid, yucatan",YUC
"reunion de trabajo de la comision de turismo, ecologia y ambiente del h. ayuntamiento de benito juarez en conjunto con el presidente de la asociacion hurakaan eco-tactica, hector torres, pusimos en la mesa, temas como la importancia del saneamiento de aguas residuales.",YUC
"estuve presente en la platica sobre ""violencia digital y ley olimpia en yucatan"", impartida por la activista olimpia coral, quien durante anos ha luchado para prevenir la violencia digital... 1/2",YUC
tio _usr y _usr espero poder verlos aca en cancun si la economia lo permite para ver ganar a mis canarios,YUC
asimismo dieron cuenta de los oficios de los municipios de yaxcaba y dos de la auditoria superior del estado de yucatan _usr #lxiiilegislatura #congresoyucatan,YUC
. . . . . #cenotecristalino #tulum #playadelcarmen #visitmexico #photography #nature #rutadeloscenotes #paradise en cenote cristalino,YUC
"replica de _usr es mi cancion favorita de su disco solista. siempre me trae recuerdos y un buen de ganas de cantar a todo pulmon. gracias javier, te rifaste en #cancun .",YUC
"acaba de publicar una foto en cancun, quintana roo",YUC
para el magisterio yucateco es de suma importancia reconoce la trayectoria de una de las mujeres mas prolijas de #yucatan beatriz rodriguez guillermo quien dedico su vida a la docencia y a la literatura.,YUC
"""huyamos del frio"" decian... ""vamos a la playa"" decian... y aqui estamos... a 21deg con lluvia, sin playa ni sol... !!pero con actitud!! rumbo a una de las maravillas del mundo: chichen-itza...",YUC
"extensiva la plegaria por debanhi hasta monterrey, abrazo con el alma a su familia.",YUC
miren nada mas porque hay que tanto ruido en las redes porque los medios hegemonicos y los comentocratas siguen hechando espuma por la boca!! casual no???,YUC
a todos mis buenos amigos y hermanos motociclistas les deseo un grato descanso. en merida yucatan,YUC
acaba de publicar una foto en casa de la historia de la educacion de yucatan,YUC
365 son casi imperceptibles pero implican un gran esfuerzo y empeno. enorme distincion esta gran responsabilidad. le deseo el mejor de los exitos. muchas bendiciones felicitaciones #nyddiyucatan #nyddimedicomexicana #nyddiuady,YUC
acaba de publicar una foto en quesos de tabasco en merida yucatan,YUC
"en este momento mi vida la resumiria con la voz de _usr en ""los anos maravillosos"": ""verla ahi feliz no se compara a nada en este mundo... son mi gran tesoro... "" en playa del carmen, quintana roo",YUC
"christmas eve service in mundo de fe cancun with pastors lalo & azbel velez ... #mundodefenetwork @ cancun, quintana roo",YUC
dentro del mantenimiento a los bop's debe de aplicarse una buena proteccion anticorrosiva. en cd del carmen campechehe,YUC
frena iniciando en el angel de la independencia su gran marcha por #revo... _url via,YUC
just posted a photo @ terminal 3 aeropuerto internacional de cancun,YUC
"festejamos el dia del nino en el hotel dreams riviera cancun, donde hijas e hijos de nuestros companeros trabajadores se divirtieron en grande con cada una de las actividades infantiles.",YUC
hola soy chica tv busco hombres que quieran pasarla rico solo de merida y yucatan #putitamerida ,YUC
"@ merida, yucatan, mexico.",YUC
entre cientos de hectareas de manglares que talo sin permiso alguno!! pero eso si atacar a _usr porque es competidor de ,YUC
estos senores hacen magia en el mercadito del 7 de agosto! #campeche,YUC
"lo reportaron, habia personas con lesiones leves en la combi que golpeo intencionalmente y se quedaron a esperar a las autoridades y los peritos.",YUC
una de las especies endemicas vistas en el ultimo dia del 13deg festival de las aves isla cozumel. ?reconoces cual es? !escribela en los comentarios! #avescozumel #festivalaves #cozumel #birding,YUC
"parte de lo bonito de salir a caminar temprano es vivir los amaneceres con sus vistas de cielo y sus sonidos. en cancun, quintana roo",YUC
"#campeche #politica ""la gobernadora layda sansores asiste a toluca para apoyar la estructura y candidatos de morena con miras a las elecciones del 2023 y 2024""",YUC
"""seguir cuando crees que no puedes mas, es lo que te hace diferente a los demas."" . #renovamosparacrecer #institutodeldeporte #renuevatushabitos #municipiosolidaridad #solidaridad #deporte #eldeporteessalud #eldeporteesvida",YUC
"puebleando (@ centro historico de valladolid in valladolid, yucatan)",YUC
"acaba de publicar una foto en merida, yucatan",YUC
"tas invitada bb, como punto medio la fiesta es en el caribe onde nos conocimo",YUC
"#controldeplagas 9991162855 _usr #fumigaciones para su hogar o empresa, llamanos. en merida, yucatan",YUC
"acaba de publicar una foto en cancun, quintana roo",YUC
mariscos los arcos de cancun. #lacocinadelpacifico abrimos desde las 12pm. cortesia de consome de camarones de entrada para todos nuestros clientes. servicio a domicilio 9981 02 02 50 area de ninos aire aconccionado terraza micheladas cocteles,YUC
si realmente quieren cuidar la selva ... que detengan el crecimiento tan fuera de la realidad en la riviera maya y su entorno. muchos complejos se cobijan a lo que dicen ser autosustentables ... despues de talar y destrozar el suelo .,YUC
"been real fun @ playa del carmen, quintana roo",YUC
"ese wey tiene otras maneras de dar pena, por ejemplo, con sus tuits nacos y cachondos.",YUC
"esta tan del averno acapulco, que tuvieron que filmar la serie en mi rancho, puerto vallarta?",YUC
"la peor calle del mundo, asi la califican unos turistas, gracias _usr , gracias ",YUC
cuando van a erradicar esas motos con triciclos circulando por todo cancun??,YUC
"(@ iberostar paraiso beach in playa del carmen, quintana roo w/ _usr )",YUC
"esta antena no lo habian puesto, es decir que no funcionaban realmente, no transmitian las camaras a ningun lado. no fue una reparacion. _usr tenian mas de 1 ano ahi. si tienen una grua porque no la usan para reparar semaforos _usr ?",YUC
"monoooooo (@ provenza in playa del carmen, quintana roo)",YUC
inversiones inteligentes invierte en cozumel el 2o arrecife de coral mas grande del mundo. #cozumel #inversiones #investments #investmentproperty #rivieramaya,YUC
#playadelcarmen #puertoaventuras adultos de 30-39 anos tercera dosis (refuerzo) #aztrazeneca del 22 al 25 de marzo #covid19,YUC
"beach vibes!! . . . #beachvibes #beach #playa #viaje #mexico #sunset #cancun #beachlife #akumal en cancun, quintana roo",YUC
"disfruta del mar caribe en uno de nuestros yates privados, haciendo un recorrido entre cancun e isla mujeres. #cancun #yacht #yachtlife #islamujeres",YUC
acaba de publicar una foto en isla mujeres playa norte,YUC
"#nomaspacaergordo #nomasporquesi #yquetiene #yquelease #esloquehay #vamosalokear en playa del carmen, quintana roo",YUC
"todos sabiamos que costaria mas de lo dicho, y falta!",YUC
te comparto el programa de hoy #feriaplayadelcarmen no te la pierdas #playadelcarmen,YUC
clima para hoy #playadelcarmen,YUC
#blockbuster tengo muy buenos recuerdos! que ironia que este en netflix... #happynewyear2023 #gay #cancun #gaytop,YUC
"#playadelcarmen #puertoaventuras 3 al 9 de enero nos mantenemos en color verde en el semaforo epidemiologico. se registro un aumento importante de contagios en benito juarez, isla mujeres, tulum y solidaridad. cuidemonos!!",YUC
"hola a todos. queria consultar donde o si ustedes nos pueden ayudar, para reportar el no funcionamiento del alumbrado publico en la supermanzana 51, frente al parque cabah detras de la gasolinera de la nichupte. hace dos noches que dejo de funcionar. gracias",YUC
acaba de publicar una foto en congreso yucatan,YUC
"cuando el rio suena algo trae, hay mucho movimiento en chihipas sobre el interino.",YUC
!listos desde merida! #orgullodecasa,YUC
ojala los _usr hagan un trade pero con el dueno #draftnfl,YUC
islas mujeres 2021 en isla mujeres,YUC
"es una mentada de madre para los mexicanos,yo comiendo en carton..",YUC
"que pedo? descubrimos mi amiguis(gay) y yo, q ese wey le tira la onda a el, pero a mi tambien... esta buscando shugar seguro.... lo que no sabe es que somos pobres!",YUC
"este 2023, merida celebra 481 anos de su fundacion el 6 de enero de 1542 por francisco de montejo ""el mozo"" y paso a convertirse en la capital de la provincia yucateca. fuente: _url _usr felicidades merida !!!!! amo ser de aqui !!!",YUC
"hoy toco cantar para el centro de autismo de chetumal, gracias _usr por la invitacion y a todos los que aportan dia a dia con su entrega, amor y profesionalismo en quintana roo, chetumal.",YUC
clima para hoy #playdelcarmen,YUC
y en 12 de octubre. buenos dias campeche.,YUC
lis tiranos solo se sostienen de mantenidos y generales comprados.,YUC
"hugo alday nos une en cancun, animo y mucho exito.",YUC
"pero les calento el boiler 18 anos , por eso hoy le esperan la culminacion.",YUC
"claudia shehemabaum no es premio nobel de la paz, pero en 2007 colaboro con el equipo que lo obtuvo, su contribucion fue sobre ""la mitigacion del cambio climatico"" ?en que han destacado kenia, margarita, mariana, lilly y xochil?",YUC
"siiii sooooon jaja jaja ya mijaja, ya vimos que finjiste pa que la otra vea que no se va a separar en playa del carmen, quintana roo",YUC
"lo mas ridiculo que he visto hasta ahora amigo _usr . ""traer grua"". nada mas faltaba la compania o que pusieran grua de la _usr . ",YUC
"si busca mas reflectores la ""corola presidencial "" hay ta'. paro de labores en metro, por riesgo para usuarios y trabajadores: espino _url via",YUC
solo que en quintana roo tendriamos nuestro propio huso horario! saludos,YUC
se dan cuenta que la mafia colombiana de ha estado apoderando de cancun asi como en su tiempo lo hizo la mafia cubana?,YUC
"ustedes no lo saben, pero esto tambien es playa del carmen",YUC
buenos dias#felizviernes #buenviernes excelente dia,YUC
tiene unas curvas que ya quisiera yo tener #gay #gayfriend #cancungay #nudes #exhibetedesnudo #gaybandung #rt,YUC
"por cierto, ayer en la toma de protesta del nuevo rector de _usr salude a _usr presidente municipal de merida y amigo de muchas batallas. !! feliz ano 2023!!",YUC
#envivo | inicia la comision de justicia y seguridad publica. #lxiiilegislatura #congresoyucatan siguela en directo: ,YUC
"#ratosdeocio _usr #honor50 en chable, yucatan, mexico",YUC
"feliz cumple nuestro capri hermoso ! en playa del carmen, quintana roo",YUC
maravillas de #calakmul #rolandoxcampeche,YUC
"acaba de publicar una foto en playa del carmen, quintana roo",YUC
"ia yegue (@ walmart campestre in merida, yucatan)",YUC
"te comparto horarios de dias festivos rutas puerto juarez - #islamujeres y #playadelcarmen - #cozumel para los proximos 31 de diciembre y 1"" de enero. ",YUC
atencion solidaridad! #playadelcarmen este 20 y 21 de julio 1ra expo feria de tandas para el bienestar! domo gonzalo guerrero de 10am a 6pm.,YUC
"hermosa alabanza de restaurando familias en houston, texas. ""queremos fuego"" comparta este video con sus amigos. #restaurandofamilias #vuelveacasa ",YUC
"esos ""funcionarios de la 4t"" son todos un sonoro desmadre e irresponsables.",YUC
y adonde me dejas a _usr . no es justo para los menclonados habiendo tantos culpables. #rxm,YUC
"la tierra es nuestro refugio, ayudemos a protegerla y cuidarla ya que de ello depende el futuro de muchas generaciones. !feliz dia de la tierra! #islacozumel #earthday #diadelatierra #cozumelsinsargazo #caribemexicano #ahc",YUC
"acaba de publicar una foto en laguna 7 colores, bacalar, quintana roo",YUC
la cuevas parece bruja de catemaco!,YUC
flechado de san sebastian . proteccion en gran museo del mundo maya de merida,YUC
colaboraciones y servicios $$$ en playa del carmen este fin de semana abierto a todo,YUC
cancun #galopelomundo,YUC
"acaba de publicar un video en merida, yucatan",YUC
como ya no tienes a quien atacar punetas.,YUC
el camino a la inmensidad.... es a traves del puente del alma.... #descanso #hotelxcaretmexico #pulpsproducciones @ hotel xcaret mexico,YUC
lindo amanecer en cancun _usr #alaireconpaola,YUC
"el #ieea campeche extiende sus condolencias a la familia sansores san roman por la perdida de elsa maria sansores san roman, hermana de nuestra gobernadora, _usr san roman. descanse en paz.",YUC
"en el municipio de #benitojuarez, ya que conducia un auto con reporte preventivo.",YUC
"mi barbero favorito en bosque real, playa del carmen",YUC
"tiempo #playadelcarmen #puertoaventuras | influencia del frente frio no. 14 provocara lluvias fuertes, actividad electrica y rachas de viento en todo el municipio a partir de esta noche y durante la madrugada del martes.",YUC
"l _usr mexican _usr ya somos alergicos al prian, el remedio perfecto es un pueblo culto y que participa directamente en su politica mano a mano con el presidente. _usr , _usr y aqui en _usr puedes ver todos los cursos, talleres y afiliacion a morena q.roo.",YUC
"varias personas disfrutan de un dia soleado en playa gaviota azul, mejor conocida como playa forum. #cancun",YUC
aqui relax...pero bien loco jaja en ice bar isla mujeres,YUC
calesas electricas de la ciudad de merida #yucatan #visityucatan #visitmeridamx #yucatanescolor,YUC
"acaba de publicar una foto en playa del carmen, quintana roo",YUC
may nieto en cancun! . . viernes 12 de noviembre 9 pm boletos _url . . . #teatrodecancunespacioseguro #maunieto #consumeteatro #teatro #quehacerencancun,YUC
"tomame una foto bonita @ isla mujeres, mexico",YUC
acaba de publicar una foto en bacalar,YUC
lider siempre honesto y cabal. no hay otra planilla que tenga integrantes con tanta experiencia y capacidad para administrarnos que la gran guinda! apoyo total a _usr vamos por todo,YUC
asi de incongruente mi querida #merida. 35 grados con sensacion termica de 41 y se les ocurre hacerle esto al #flamboyan _usr si fue la policia por el semaforo que fue instalado despues del arbol se requiere sanciones _usr si fue un ciudadano tambien requiere sancion,YUC
"hoy amanecimos de maeta campechanita # en escarcega de matamoros, campeche, mexico",YUC
"tu departamento en la zona norte de cancun te esta esperando, aprovecha tus vacaciones para conocer el avance de obra que tenemos, solo planta baja y planta alta. precios desde $469,210 mas gastos de escrituras. informes con sergio bernal al _url #tudepa",YUC
"acaba de publicar una foto en maxcanu, yucatan mexico",YUC
normal y comun en todas las ciudades del mundo. ya me di cuenta _usr que en madrid tambien existen los motociclistas gandallas que ponen sus arriba de las aceras. cc: ,YUC
maravillosa imagen del equinoccio en el lejano ano 1929. chichen itza,YUC
hola _usr ?han pensado la posibilidad de intervenir este cruce? lo que necesitamos en merida son areas verdes.,YUC
"acaba de publicar una foto en cancun, quintana roo",YUC
lunes con actitud feliz lunes hoy dj set en playa del carmen en el doctorcito downtown,YUC
"mis guapas!! en malecon de ciudad del carmen, camp",YUC
...y desde #gdl #vidabirdman #lechevegetal a base de #chicharo endulzada con #frutodelmonje,YUC
"01 de mayo 2022 ya 8 anos que nos cuidas desde el cielo tqm jechu 01.05.22 en cancun, quintana roo",YUC
"visita cenote santa cruz y descubre sus mas de 60 metros de profundidad, un techo con boveda que permite la entrada de luz natural que se refleja en sus aguas azul turquesa y su singular tranquilidad. #quedateenyucatan #365diasenyucatan conoce mas en: ",YUC
despues de un buen helado un buen cafe #nespresso abierto de 2 pm a 9 pmtodos los dias #plazaateneum ave. garcia lavin al lado de cerveceria chapultepec uso obligatorio de cubrebocas aforo maximo de 3 personas en local,YUC
"los turistas andando por la isla mujeres... #papi #mami #mexico #quintanaroo #islamujeres #cancun #tulum en isla mujeres, cancun, quintana roo",YUC
acaba de publicar una foto en puerto aventuras marina,YUC
#nochemexicana en el remate de paseo de montejo! jojojo,YUC
"acaba de publicar una foto en isla mujeres, mexico",YUC
"me quiero quedar en merida, para siempre.",YUC
enamorate de #laplayitasabancuy #rolandoxcampeche _usr vamosh,YUC
"#qroo #mexico #savetheplanet #todosjuntos #savethehenimals en cancun, quintana roo",YUC
"amonos (@ helipuerto de pemex in ciudad del carmen, campeche, mexico)",YUC
"si algo tenemos claro es que la amistad jamas se mide por el tiempo de conocerse. nuestras primeras fotos las 3 juntas haha @ chetumal, quintana roo",YUC
"no jeje por que ya traia este hotel en la mira hace mucho, no tenia dudas de querer venir y la neta aunque hubiera visto las malas referencias hubiera venido... y pues nel, no me arrepiento tarde o temprano hubiera venido jeje",YUC
"iniciamos la semana con sueno, jiji, algo normal despues de unas vacaciones deliciosas y bien merecidas!",YUC
"y bien lastimado, como manda la ley del carbonero!",YUC
"estoy en cancun mexico, esperandote!!",YUC
"581.88m2 roof ph04 $ 3,088,732 en venta frente al mar #mar #caribe #cancun _usr #washinton _usr #canada _usr en puerto cancun",YUC
con servicio intermitente en la zona sur de cancun despues de la tormenta.,YUC
#ricardosalinas traiga a #sujuenlaarenacdmx y vendan los boletos por #superboletos.,YUC
de parte de los integrantes del consejo estatal de poblacion le mandamos nuestras felicitaciones a nuestra gobernadora _usr por rendir su #primerinforme y seguir con su labor en pro de la transformacion de campeche. #gobiernodetodos,YUC
"hoy, no hay sesion, pero mando un gran saludo a toda la comunidad ruidosa desde #playadelcarmen #surfeandoelapocalipsis revisen el #ondemand en la pagina de _url o el playlist del programa ",YUC
"feliz navidad!!! #aran #araniriarte #bargirl #bartenderlife #principessadibari en playa del carmen, quintana roo",YUC
#haciendasdeyucatan. experiencias diferentes y unicas para #turismodereuniones #travelandleisure #haciendasotutadepeon #haciendayabucu #yucatanescolor #skalmerida #hilton en hacienda yabucu,YUC
ultimos toques antes de descansar excelente noche saludos cordiales desde merida yucatan caucel,YUC
"!open house! #horagodin #foromb #palermo (@ palermo residencial in merida, yuc) ",YUC
"antes, durante... falto el despues de haber subido la piramide xd te amo hermosa! _usr .1 #love #vacaciones #izamal #pueblomagico #piramide #sitioarqueologico en kinich kakmo, izamal",YUC
"urge _usr en #quintanaroo poner elementos de calle e implemente dar vialidad an arterias del _usr #aic, ya es de a diario este tipo de conflictos viales suceden, donde todo el circuito queda bloqueado en las vialidades del aeropuerto mas importante del caribe.",YUC
